id,parentId,hierarchies,officename,official,currentRegulations
100,,A,Honorable Senado de la Nacion,,
101,100,B,Presidencia, Dra. VILLARUEL VICTORIA,
102,101,E,Dirección de Atención Ciudadana y Documentacón,Juan Martín DONATO,RSA 0198/20 - DP 0342/19- RSA 173/24
103,102,F,Subdirección de Recepción y Despacho de Documentación,Jesica Elizabet FERNANDEZ ,RSA 222/21
104,102,F,Subdirección de Coordinación y Gestión Social,Susana Mezzadri,RSA 222/21 - RSA 372/24
105,101,D,Coord. de Ceremonial  Protocolo y Audiencias,Andrés Bartolomé MONSERRAT,DP 0263/16
106,101,C,Dirección General de Ceremonial  Protocolo y Audiencias,María Laura Arnejo,DP 0263/16
107,106,E,Dirección de Ceremonial,María Soledad ETCHEVERRY,DP 0263/16
108,107,F,Subdirección de Protocolo,,DP 0263/16
109,108,G,Departamento de Audiencias,,DP 0263/16
110,101,C,Dirección General de Asuntos Jurídicos,Graciana I. R. PEÑAFORT COLOMBI,DP 1031/03
111,110,D,Subdirección General de Asuntos Jurídicos,Ricardo María LANDIN,DP 1031/03
112,111,F,Subdirección Legal y Técnica Administrativa y Sumarios,María Dolores BINOTTI,DP 0221/06 - RSA 393/24
113,112,G,Departamento Sumarios,,DP 0221/06
114,111,E,Dirección de Asuntos Judiciales,Tomás Garcia D´onofrio,DP 1031/03 -RSA 807/24
115,114,G,Departamento Diligenciamiento de Oficios,,DP 1031/03
116,112,G,Departamento Contencioso,,DP 1031/03
117,111,E,Dirección de Asuntos Legales,Mónica Beatriz IRRERA,DP 0086/19
118,117,F,Subdirección Dictámenes,,DP 1031/03
119,118,G,Departamento Contrataciones,,DP 0086/19
120,101,C,Dirección General de Cultura,Daniel Oscar ABATE,DP 0263/16- DP 12/24
121,120,E,Cuerpo de Consultores Honorarios Contenidos Culturales,,DP 0263/16
122,111,E,Dirección de Cultura,Mariano Adrián VERTONE,DP 0263/16
123,122,G,Departamento de Mesa de Entrada y Despacho,,DP 0263/16
124,111,E,Dirección de Museo Parlamentario Domingo Faustino SARMIENTO,Raúl Oscar Amado,DP 0263/16
125,124,F,Subdirección de Museo,,DP 0263/16
126,125,G,Departamento Museología e Investigación,,DP 0263/16
127,125,G,Departamento de Conservación  Restauración y Talleres,,DP 0263/16
128,101,C,Observatorio de Derechos Humanos,Claudia Monica RUCCI,DP 0263/16
129,101,C,Dirección General de Auditoria y Control de Gestión,,DP 0370/99 
130,129,F,Subdirección Secretaria,,DP 0370/99
131,130,G,Departamento Mesa de Entrada,,DP 0370/99
132,129,D,Subdirección General de Auditoria y Control de Gestión,María Eugenia TAZENDE,DP 0370/99- DP 05/24
133,132,E,Dirección de Auditoria Interna y Calidad,Jorge Martin FERRARO,RSA 183/21 RSA 110/24
134,133,F,Subdirección Legal y Técnica,,DP 0370/99
135,134,G,Departamento de Auditoria Legal,Soledad Llorca,DP 0370/99 - RSA 930/24
136,133,F,Subdirección de Control de Gestión Económica Financiera,,DP 0370/99
137,136,G,Departamento Auditoria Operativa,,DP 0370/99
138,101,C,Dirección General de Relaciones Internacionales,Solana Marchesan,DP 0402/16 - DP 0263/16
139,138,D,Subirección General de Relaciones Internacionales,VACANTE,DP 0263/16
140,139,E,Dirección de Relaciones con America Latina,VACANTE,DP 0263/16
141,139,E,Dirección de Asuntos Globales,Eliana SANTANATOGLIA,DP 0402/16 - RSA 391/24
142,139,E,Dirección de Relaciones Bilaterales,VACANTE,DP 0263/16
143,101,C,Dirección General de Relaciones Institucionales,David COHEN,DP 0196/19 -DP 0263/16  -DP 02/24
144,143,E,Oficina de Transparencia y Acceso a la Información Pública,Judith Cichowolski,DP 0567/16 - DP 0263/16 - RSA 415/24
145,144,F,Oficina de Transparencia y Acceso a la Información Pública,Ignacio Nardin (Subdir),RSA 0215/20 - RSA 415/24
146,139,E,Dirección de Fortalecimiento Institucional,Federico Maximiliano FERNÁNDEZ,DP 0263/16
147,146,G,Departamento Administrativo de Fortalecimiento,,DP 0263/16
148,145,G,Departamento Técnico de Fortalecimiento Institucional,Bruno BOGNARELLI,DP 0263/16
149,101,C,Dirección General de Comunicación Institucional,Gaspar BOSCH,RSA 185/21 - DP 0373/17- DP 03/24
150,149,G,Departamento de Asuntos Administrativos,,DP 0373/17
151,149,D,Subdirección General de Comunicación Institucional,Edgardo Germán Lopez,DP 0373/17 -RSA 509/24
152,151,E,Dirección de Comunicación Institucional,Patricia VACA,DP 0373/17
153,152,F,Subdirección de Contenidos  Prensa y Difusión,Paola Morrone,DP 0373/17 -RSA 605/24
154,153,G,Departamento de Contenidos,,DP 0373/17
155,153,G,Departamento de Diseño,,DP 0373/17
156,153,G,Departamento de Fotografia,,DP 0373/17
157,153,G,Departamento de redes sociales,,RSA 185/21
158,152,F,Subdirección de Comunicación Audiovisual,,DP 0373/17
159,158,G,Departamento de Televisión,,DP 0373/17
160,158,G,Departamento de Producción Audiovisual,,DP 0373/17
161,152,F,Subdireccion Técnica de imagen y sonido,,DP 0373/17
162,161,G,Departamento de Audio,,DP 0373/17
163,161,G,Departamento de Redes de Audio y Video,,DP 0373/17
164,100,B,Presidencia Provisional  ,ABDALA,
165,164,C,Dirección General de Relaciones Parlamentarias,Marcelo Courtaux,DP 0263/16
166,165,D,Subdirección General de Enlace y Relaciones Institucionales, ,DP 0263/16
167,166,E,Dirección de Relaciones con las Provincias,VACANTE,DP 0263/16
168,165,D,Subdirección General de Asuntos Legislativos,VACANTE,DP 0263/16
169,168,E,Dirección Administrativa,VACANTE,DP 0263/16
170,100,B,Prosecretaria Administrativa ,Lucas Clark,
171,170,F,Subdirección de Prosecretaria,Hector PATRIGNANI,DP 0733/90 - RSA 239/24
172,171,G,Departamento de Archivo y Leyes,Florencia SASTRE,DP 0733/90 - RSA 168/24
173,171,G,Departamento de Mesa de Entrada y Salida,Juan Manuel BARRANTES,DP 0733/90 - RSA 168/24
174,170,C,Dirección General de Seguridad ,Hector Osvaldo PATRIGNANI,RSA 0198/20
175,174,E,Dirección de Seguridad y Control,Abel Alejandro AVILA,DP 0403/08 - DP 0733/90 - RSA 167/24
176,175,G,Departamento de Despacho,,DP 0403/08 - DP 0733/90
177,175,F,Subdirección de Seguridad,Tomás Gonzalez  CORDASCO,DP 0403/08 - DP 0733/90 - RSA 240/24
178,177,G,Departamento A,,DP 0403/08 - DP 0733/90
179,177,G,Departamento B,Javier AMITRANO,DP 0403/08 - DP 0733/90 - RSA 373/24
180,177,G,Departamento C,VACANTE,DP 0403/08 - DP 0733/90
181,177,G,Departamento D,,DP 0403/08 - DP 0733/90
182,177,G,Departamento E,,DP 0403/08 - DP 0733/90
183,177,G,Departamento F,,DP 0403/08 - DP 0733/90
